Record Info,Last Modified User,Last Modified Date,ID,Member Name,Primary Domain,Date,Type,Area,Role,Activity Type,Geographical Scope,Host,Country,Province,City,Number of Attendees,Hours,Teaching Effectiveness Score,Education Presentation,Remarks,Authorship,Title,Rest of Citation,Personal Remuneration
,"Malcomson, Paul",4/29/2013 1:38:36 PM,5505,"Borrie, Michael",Medicine,2005/10/21,Invited Lectures,,,,,The 34th Annual Scientific and Educational Meeting - Canadian Association on Gerontology,Canada,Nova Scotia,Halifax,,,,False,,Borrie M,"""Visual Search Field Performance in People with Mild Cognitive Impairment”",,
,"Malcomson, Paul",4/29/2013 1:38:36 PM,5506,"Borrie, Michael",Medicine,2005/10/20,Invited Lectures,,,,,Allies in Aging - Alzheimer Society of Guelph - Wellington,Canada,Ontario,Kitchener,,,,False,,Borrie M,“Medications for AD: When to Treat and Future Directions”,,
,"Malcomson, Paul",4/19/2013 12:55:35 PM,5508,"Borrie, Michael",Medicine,2005/06/30,Poster Presentation,,,Scientific Presentation,International,The 18th Congress of the International Association of Gerontology,Brazil,,Rio de Janeiro,,,,False,,Borrie M,“Memantine Therapy in Dementia: Numbers Needed to Treat and Treatment Effect Size”,,
,"Malcomson, Paul",4/19/2013 12:55:35 PM,5509,"Borrie, Michael",Medicine,2005/06/26,Poster Presentation,,,Scientific Presentation,International,The 18th Congress of the International Association of Gerontology,Brazil,,Rio de Janeiro,,,,False,,Borrie M,“Developing a Predictive Scale for Injurious Falls in Older Persons”,,
,"Malcomson, Paul",4/19/2013 12:55:35 PM,5510,"Borrie, Michael",Medicine,2005/06/26,Poster Presentation,,,Scientific Presentation,International,The 18th Congress of the International Association of Gerontology,Brazil,,Rio de Janeiro,,,,False,,Borrie M,“Concurrent and Predictive Validity of Self - Report vs. Clinically Assessed Fall Risk Factors”,,
,"Malcomson, Paul",5/7/2013 9:42:16 AM,5511,"Borrie, Michael",Medicine,2005/05/12,Invited Lectures,,,,International,GlaxoSmithKline Research and Development,United Kingdom,Essex,"New Frontiers Science Park, Harlow",,,,False,,Borrie M,Biofluids and Neuropsychological Assessments,,
,"Malcomson, Paul",4/29/2013 1:38:36 PM,5512,"Borrie, Michael",Medicine,2005/01/26,Invited Lectures,,,,,Alzheimer Society of London & Middlesex,Canada,Ontario,"Four Points Sheraton Hotel, London",,,,False,,Borrie M,“Memantine and Other Treatments for Alzheimer Disease and Related Dementias: What is Their Role?”,,
,"Malcomson, Paul",4/29/2013 1:38:36 PM,5513,"Borrie, Michael",Medicine,2005/01/19,Invited Lectures,,,,,Alzheimer Society of Elgin / St. Thomas,,,,,,,,,,“New Treatment Advances in Alzheimer Disease and Related Dementias”,,
,"Malcomson, Paul",5/13/2013 12:41:04 PM,5514,"Borrie, Michael",Medicine,2005/01/18,Invited Lectures,,Invited Lecturer,* Community Group,Local,McCormick Home,Canada,Ontario,London,,,,False,,Borrie M,"“Alzheimer Disease, Related Dementias and Mild Cognitive Impairment: Medical Aspects""",,
,"Malcomson, Paul",4/29/2013 1:38:36 PM,5515,"Borrie, Michael",Medicine,2004/11/12,Invited Lectures,,,,,RGC Research Day,Canada,Ontario,"Parkwood Hospital, London",,,,False,,"M. Borrie, J. Wells, M. Smith","“Predicting Progression of MCI: What are the Roles of Biomarkers, Neuroimaging and Neuropsychological Tests?”",,
,"Malcomson, Paul",4/29/2013 1:38:36 PM,5516,"Borrie, Michael",Medicine,2004/09/29,Invited Lectures,,,,,SWOGAN – MCI Workshop,,,,,,,,,"M. Borrie, J. Wells, M. Smith",“Mild Cognitive Impairment”,,
,"Malcomson, Paul",4/29/2013 1:38:36 PM,5517,"Borrie, Michael",Medicine,2004/06,Invited Lectures,,,,Provincial,Ontario Gerontology Association Annual Meeting,Canada,Ontario,Toronto,,,,False,,Borrie M,,,
,"Malcomson, Paul",4/29/2013 1:38:36 PM,5518,"Borrie, Michael",Medicine,2004/05/27,Invited Lectures,,,,,OGA Workshop,Canada,Ontario,Toronto,,,,False,,"M. Borrie, J. Wells, M. Smith",“Mild Cognitive Impairment”,,
,"Malcomson, Paul",4/29/2013 1:38:36 PM,5519,"Borrie, Michael",Medicine,2004/05/05,Invited Lectures,,,* Mainpro - M1 for Physicians,Local,The 18th Annual Refresher Day in Geriatric Medicine,,,,,,,False,,,Transitions in Care: Optimizing Outcomes,,
,"Malcomson, Paul",4/29/2013 1:38:36 PM,5520,"Borrie, Michael",Medicine,2004/01/27,Invited Lectures,,,,,,Canada,Ontario,London,,,,False,,Borrie M,"Alzheimer Disease, Related Dementias, and Mild Cognitive Impairment: Medical Aspects",,
,"Malcomson, Paul",4/29/2013 1:38:36 PM,5521,"Borrie, Michael",Medicine,2003/11/14,Invited Lectures,,,,,Rehabilitation and Geriatric Care Research Day,Canada,Ontario,"Parkwood Hospital, London",,,,False,,Borrie M,A Research Agenda for Geriatric Rehabilitation: The Canadian Consensus,,
,"Malcomson, Paul",4/29/2013 1:38:36 PM,5522,"Borrie, Michael",Medicine,2003/11/12,Invited Lectures,,,,,,Canada,Ontario,London,,,,False,,Borrie M,Dementia Early Stages: Building Blocks of Geriatric Psychiatry,,
,"Malcomson, Paul",4/29/2013 1:38:36 PM,5523,"Borrie, Michael",Medicine,2003/10/15,Invited Lectures,,,,,,Canada,Ontario,London,,,,False,,Borrie M,"Alzheimer Disease, Related Dementias, and Mild Cognitive Impairment: Medical Aspects",,
,"Malcomson, Paul",4/19/2013 12:55:35 PM,5524,"Borrie, Michael",Medicine,2003/10/06,Poster Presentation,,,Scientific Presentation,International,The 1st International Conference on Brain Aging,Romania,,Bucharest,,,,False,,Borrie M,Clinical Predictors of Conversion from Mild Cognitive Impairment to Alzheimer Disease 2 years Post - Diagnosis,"Acta Neuropathol;106:285-286, DOI 10.1007/s00401-003-0746-6",
,"Malcomson, Paul",4/29/2013 1:38:36 PM,5525,"Borrie, Michael",Medicine,2003/06/10,Invited Lectures,,,,,,Canada,Ontario,London,,,,False,,Borrie M,Alzheimer Disease - Differential Diagnosis; Cholinesterase Inhibitors and Vascular Dementia,,
,"Malcomson, Paul",4/19/2013 12:55:35 PM,5526,"Borrie, Michael",Medicine,2003/05,Poster Presentation,,Presenter,Scientific Presentation,National,CGS Annual Meeting,Canada,Ontario,Ottawa,,,,False,,Borrie M,Computerizing and Automating a Standardized Continence Assessment,"Borrie M, O'Hara S, Mills J, Awaraji C.",
,"Malcomson, Paul",4/19/2013 12:55:35 PM,5527,"Borrie, Michael",Medicine,2003/05,Poster Presentation,,Presenter,Scientific Presentation,International,CGS Annual Meeting,Canada,Ontario,Ottawa,,,,False,,Borrie M,A Nurse Practitioner Run Continence Clinic for Older Persons,"O'Hara S, Borrie M.",
,"Malcomson, Paul",4/19/2013 12:55:35 PM,5528,"Borrie, Michael",Medicine,2003/05,Poster Presentation,,Presenter,Scientific Presentation,International,CGS Annual Meeting,Canada,Ontario,Ottawa,,,,False,,Borrie M,The Canadian National Rehabilitation Reporting System (NRS) and Its Application in Geriatric Rehabilitation (GR),,
,"Malcomson, Paul",4/19/2013 12:55:35 PM,5529,"Borrie, Michael",Medicine,2003/05,Poster Presentation,,Presenter,Scientific Presentation,,Kaufman Presentation - CGS Annual Meeting,Canada,Ontario,Ottawa,,,,False,,Borrie M,“Frailty and Post-Operating Complications in Older Surgical Patients”,"Dasgupta M, Speechley M, Rolfson D, Stolee P, Borrie M.",
,"Malcomson, Paul",4/29/2013 1:38:36 PM,5530,"Borrie, Michael",Medicine,2003/05,Invited Lectures,,,,Provincial,Ontario Gerontology Association Annual Meeting,Canada,Ontario,Toronto,,,,False,,Borrie M,,,
,"Malcomson, Paul",4/29/2013 1:38:36 PM,5531,"Borrie, Michael",Medicine,2003/05/21,Invited Lectures,,,,,,Canada,Ontario,London,,,,False,,Borrie M,Mild Cognitive Impairment and Depressed Mood: Is There A Relationship?,,
,"Malcomson, Paul",4/29/2013 1:38:36 PM,5532,"Borrie, Michael",Medicine,2003/04/15,Invited Lectures,,,,,,Canada,Ontario,London,,,,False,,Borrie M,"Alzheimer Disease, Related Dementias, and Mild Cognitive Impairment: Medical Aspects",,
,"Malcomson, Paul",4/29/2013 1:38:36 PM,5533,"Borrie, Michael",Medicine,2003/03/19,Invited Lectures,,,* Resident Seminar Series,,St. Joseph's Family Medical Clinic,Canada,Ontario,London,,,,False,,Borrie M,Continence in the Elderly with Case Studies,,
,"Malcomson, Paul",4/29/2013 1:38:36 PM,5535,"Borrie, Michael",Medicine,2003/01/30,Invited Lectures,,,,,Stratford - Caregivers,,,,,,,,,,"Alzheimer Disease, Related Dementias, and Mild Cognitive Impairment: Medical Aspects",,
,"Malcomson, Paul",4/29/2013 1:38:36 PM,5536,"Borrie, Michael",Medicine,2003/01/30,Invited Lectures,,,,,Stratford - Physicians and Pharmacists,,,,,,,,,,Alzheimer Disease: Differential Diagnosis and Current Drug Therapy,,
,"Malcomson, Paul",4/29/2013 1:38:36 PM,5537,"Borrie, Michael",Medicine,2003/01/28,Invited Lectures,,,,,Alzheimer Outreach Service Support Group,Canada,Ontario,"McCormick Home, London",,,,False,,Borrie M,"Alzheimer Disease, Related Dementias, and Mild Cognitive Impairment: Medical Aspects",,
,"Malcomson, Paul",4/29/2013 1:38:36 PM,5539,"Borrie, Michael",Medicine,2002/12/18,Invited Lectures,,,,,,Canada,Ontario,London,,,,False,,Borrie M,Alzheimer Disease: Differential Diagnosis and Current Drug Therapy,,
,"Malcomson, Paul",4/29/2013 1:38:36 PM,5541,"Borrie, Michael",Medicine,2002/11/25,Invited Lectures,,,* To Nurse Practitioners,,Janssen - Ortho Inc,Canada,Ontario,"Windermere Manor, London",,,,False,,Borrie M,"Alzheimer Disease, A Practical Approach for the Diagnosis of the Disease and New Treatment Options Available",,
,"Malcomson, Paul",4/29/2013 1:38:36 PM,5542,"Borrie, Michael",Medicine,2002/11,Invited Lectures,,,,,Rehabilitation and Geriatric Care Research Day,Canada,Ontario,"Parkwood Hospital, London",,,,False,,Borrie M,Evaluation of Goal Attainment Scaling as an Outcome Measure in the Management of Urinary Incontinence,,
,"Malcomson, Paul",4/29/2013 1:38:36 PM,5543,"Borrie, Michael",Medicine,2002/11,Invited Lectures,,,,,Rehabilitation and Geriatric Care Research Day,Canada,Ontario,"Parkwood Hospital, London",,,,False,,Borrie M,Current Best Practices in Geriatric Rehabilitation,,
,"Malcomson, Paul",4/29/2013 1:38:36 PM,5544,"Borrie, Michael",Medicine,2002/10/08,Invited Lectures,,,,,Alzheimer Outreach Service Support Group,Canada,Ontario,"McCormick Home, London",,,,False,,Borrie M,"Alzheimer Disease, Related Dementias, and Mild Cognitive Impairment: Medical Aspects",,
,"Malcomson, Paul",5/7/2013 9:42:16 AM,5545,"Borrie, Michael",Medicine,2002/07/19,Invited Lectures,,,,International,The 8th Annual Conference on Alzheimer Disease and Related Disorders,Sweden,,Stockholm,,,,False,,Borrie M,,,
,"Malcomson, Paul",4/19/2013 12:55:35 PM,5546,"Borrie, Michael",Medicine,2002/05,Poster Presentation,,,Scientific Presentation,Provincial,"Annual Meeting, Ontario Gerontology Association",Canada,Ontario,Toronto,,,,False,,Borrie M,“Maintenance of Functional and Quality of Life Outcomes in Geriatric Rehabilitation”,,
,"Malcomson, Paul",4/29/2013 1:38:36 PM,5547,"Borrie, Michael",Medicine,2002/05,Invited Lectures,,,* Annual Meeting,Provincial,Ontario Gerontology Association,Canada,Ontario,Toronto,,,,False,,Borrie M,Geriatric Rehabilitation: Making a Difference Workshop,,
,"Malcomson, Paul",4/29/2013 1:38:36 PM,5548,"Borrie, Michael",Medicine,2002/05/25,Invited Lectures,,,,,Pfizer Speaking Engagement,Canada,Ontario,Waterloo,,,,False,,Borrie M,,,
,"Malcomson, Paul",5/7/2013 9:42:16 AM,5549,"Borrie, Michael",Medicine,2002/04,Invited Lectures,,,,International,Valencia Forum,Spain,,Valencia,,,,False,,Borrie M,Synthesis Research in Geriatric Rehabilitation,,
,"Malcomson, Paul",4/29/2013 1:38:36 PM,5550,"Borrie, Michael",Medicine,2002/02/06,Invited Lectures,,,,,,,,Beaches – Turks & Caicos Islands B.W.I,,,,False,,,Canadian Dementia Advisory Board Meeting,,
,"Malcomson, Paul",4/19/2013 12:55:35 PM,5834,"Borrie, Michael",Medicine,2007/05/01,Poster Presentation,,,Scientific Presentation,National,American Geriatrics Society Annual Meeting,United States,Washington,Seattle,,,,False,,"Naglie G., Comrie J., Beattie L., Bergman H., Black S., Borrie M.J. et al.",Patient and Caregiver Quality of Life in Alzheimer Disease in Relation to Dementia Severity,,
,"Malcomson, Paul",4/19/2013 12:55:35 PM,5835,"Borrie, Michael",Medicine,2007/04/19,Poster Presentation,,,Scientific Presentation,National,The 27th Annual Meeting of the Canadian Geriatrics Society,,,,,,,False,,"Rupsingh R., Borrie M.J., Smith M., Wells J., Bartha R.",Magnetic Resonance Spectroscopy of the Hippocampus to Detect Metabolite Alterations in Alzheimer Disease,,
,"Malcomson, Paul",4/19/2013 12:55:35 PM,5836,"Borrie, Michael",Medicine,2007/04/19,Poster Presentation,,,Scientific Presentation,National,The 27th Annual Meeting of the Canadian Geriatrics Society,,,,,,,False,,"Woolmore - Goodwin S., Gutmanis I., Purcell T., Borrie M.J.",Clinical Trials in Dementia: Populations Served by Canadian Consortium for Clinical Cognitive Research (C5R) Sites,,
,"Malcomson, Paul",4/19/2013 12:55:35 PM,5837,"Borrie, Michael",Medicine,2007/04/19,Poster Presentation,,,Scientific Presentation,National,The 27th Annual Meeting of the Canadian Geriatrics Society,,,,,,,False,,"Nestor S., Rupsingh R., Accomazzi V., Borrie M.J., Wells J.L. et al.",Changes in Brain Ventricle Volume Associated with Mild Cognitive Impairment and Alzheimer Disease in Subjects Participating in the Alzheimer Disease Neuroimaging Initiative (ADNI),,
,"Malcomson, Paul",4/19/2013 12:55:35 PM,5838,"Borrie, Michael",Medicine,2006/11/08,Poster Presentation,,,,Provincial,Alzheimer Society Meeting,Canada,Ontario,Toronto,,,,False,,"Bartha R., Borrie M.J. et al.",Altered N - Acetyleaspartate and Myo - Inositol in Response to Donepezil Treatment in Newly Diagnosed Alzheimer Disease,,
,"Malcomson, Paul",4/29/2013 1:38:36 PM,5839,"Borrie, Michael",Medicine,2006/07,Invited Lectures,,,,International,The 10th International Conference of Alzheimer’s Disease and Related Disorders,,,,,,,False,,,,,
,"Malcomson, Paul",4/19/2013 12:55:35 PM,5840,"Borrie, Michael",Medicine,2006/04/19,Poster Presentation,,,Scientific Presentation,International,The 9th International Geneva / Springfield Symposium on Advances in Alzheimer Therapy,Switzerland,,Geneva,,,,False,,"Bartha R., Smith M., Rylett J., Wells J., Borrie M.J.",N - Acetyl - Aspartate and Myo - Inositol in Response to Donepezil Initiation in Newly Diagnosed Alzheimer Disease,,
,"Malcomson, Paul",4/19/2013 12:55:35 PM,5842,"Borrie, Michael",Medicine,2005/11/25,Poster Presentation,,,Scientific Presentation,Local,"Aging, Rehabilitation and Geriatric Care Research Day Program",,,,,,,False,,"Wiancko D.C., Chambers C., McCallum J., Borrie M.J., Hurwitz J.S., Stolee P.",Evolution of a Model of Acute Geriatrics: GAU to ACE,,
,"Malcomson, Paul",4/19/2013 12:55:35 PM,5843,"Borrie, Michael",Medicine,2005/11/25,Poster Presentation,,,Scientific Presentation,Local,"Aging, Rehabilitation and Geriatric Care Research Day Program",,,,,,,False,,"Borrie M.J., Parker M.E., Arnold T., Lozanski A.N.",Dementia Education Materials for Family Physicians: Delivery by Mail vs.Pharmaceutical Industry Representatives,,
,"Malcomson, Paul",4/19/2013 12:55:35 PM,5844,"Borrie, Michael",Medicine,2005/11/25,Poster Presentation,,,Scientific Presentation,Local,"Aging, Rehabilitation and Geriatric Care Research Day Program",,,,,,,False,,"Borrie M.J., Smith M., Rylett J., et al.",4.0 T H Magnetic Resonance Spectroscopy in People with Alzheimer Disease: 4-month Hippocampal Response to Donepezil Treatment,,
,"Malcomson, Paul",4/19/2013 12:55:35 PM,5845,"Borrie, Michael",Medicine,2005/10/27,Poster Presentation,,,Scientific Presentation,National,The 3rd Canadian Colloquium on Dementia (CCD),Canada,Ontario,Ottawa,,,,False,,"Borrie M, Smith M, Arnold T, Lozanski AN.",Dementia Education Materials for Family Physicians; Delivery by Mail versus Pharmaceutical Industry Representatives,"Geriatrics Today, 8(3) page 115-116.",
,"Malcomson, Paul",4/19/2013 1:12:31 PM,6462,"Clark, William",Medicine,2007/05/23,Abstract Presented,,,,National / International,Canadian Society of Nephrology.,,,"Halifax, Nova Scotia",,,,False,,"Forzley BR, Enright J, Chen SJ, Lockwood K, Clark WF.",Assessing Treatment in 118 Cases of Hemolytic Uremic Syndrome (HUS)/Thrombotic Thrombocytopenic Purpura (TTP) in a Single Centre.,Abst. #068,
,"Malcomson, Paul",4/19/2013 1:12:31 PM,6464,"Clark, William",Medicine,2007/05/23,Abstract Presented,,,,National / International,Canadian Society of Nephrology,,,"Halifax, Nova Scotia",,,,False,,"Forzley BR, Enright J, Chen SJ, Lockwood K, Clark WF.","Two Prognostic Indicies in Hemolytic Uremic Syndrome (HUS) and Thrombotic Thrombocytopenic Purpura (TTP), using 118 Cases at a Single Centre.",Abst. #067,
,"Malcomson, Paul",4/19/2013 1:12:31 PM,6467,"Clark, William",Medicine,2007/05/23,Abstract Presented,,,,National / International,Canadian Society of Nephrology,,,"Halifax, Nova Scotia",,,,,,"Weir MA, Kortas CM, Garg AX, Clark WF.",Large Fluid Intake Acutely Induces a Reversible Increase in Gamma-Globulin Excretion in Normal Subjects.,Abst. #056,
,"Malcomson, Paul",4/19/2013 1:12:31 PM,6470,"Clark, William",Medicine,2006/05/24,Abstract Presented,,,,National / International,Canadian Society of Nephrology,,,Quebec,,,,False,,"Clark WF, Macnab JJ, Chen SJ, Suri RS, Moist LM, Garg AX.",K/DOQI And Prevalence Of Chronic Kidney Disease In A Community.,Abst. # 067,
,"Malcomson, Paul",4/19/2013 1:12:31 PM,6472,"Clark, William",Medicine,2006/05/24,Abstract Presented,,,,National / International,Canadian Society of Nephrology,,,Quebec,,,,False,,"Garg AX, Clark WF, Thiessen-Philbrook HR, Salvadori M and Matsell D on behalf of the Walkerton Health Study Investigators.",Absence Of Renal Sequelae After Childhood E. Coli 0157:H7 Gastroenteritis.,Abst. # 058,
,"Malcomson, Paul",4/19/2013 1:12:31 PM,6473,"Clark, William",Medicine,2006/05/24,Abstract Presented,,,,National / International,Canadian Society of Nephrology,,,Quebec,,,,,,"Clark WF, Kortas C, Moist LM, Suri RS, Macnab JJ, Salvadori M, Weir MA, Duwyn R, Garg AX.",Chronic High Fluid Intake May Be Injurious To Your Kidneys.,Abst. # 021,
,"Malcomson, Paul",4/19/2013 1:12:31 PM,6474,"Clark, William",Medicine,2004/10/24,Abstract Presented,,,,National / International,Canadian Hypertension Society,,,"Calgary, Alberta",,,,,,"Macnab JJ, Clark WF.",Age and Sex Specific Reference Ranges for Systolic Diastolic and Pulse Pressure and Within Subject Variability of 3 Repeated Blood Pressure Measurements.,Proceedings of Canadian Cardiovascular Congress.,
,"Malcomson, Paul",4/19/2013 1:12:31 PM,6475,"Clark, William",Medicine,2002/09,Abstract Presented,,,,National / International,9th Congress of the World Apheresis Association,,,"Paris, France",,,,,,"Rock G, Sutton DM, Sternbach M, Benny B, Clark WF, Anderon D.",Plasma therapy in thrombotic thrombocytopenic purpura (TTP).,"Abstracts Book, 9: Abst # L74 (Sept).",
,"Malcomson, Paul",4/19/2013 1:12:31 PM,6476,"Clark, William",Medicine,2002/09,Abstract Presented,,,,National / International,9th Congress of the World Apheresis Association,,,"Paris, France",,,,,,"Clark WF, Rock GA, Garg AX and Members of The Canadian Aphresis Group.",,"Abstracts Book, Abst # L164 (Sept).",
,"Malcomson, Paul",4/19/2013 1:12:31 PM,6477,"Clark, William",Medicine,1995,Abstract Presented,,,,National / International,International Society of Nephrology,,,"Clark WF, Parbtani A, Huff MW, Spanner E, Philbrick D, Holub BJ.",,,,,,,Flaxseed: A nutraceutical for lupus nephritis?,13:82.,
,"Malcomson, Paul",4/19/2013 1:12:31 PM,6478,"Clark, William",Medicine,1994,Abstract Presented,,,,National / International,7th International Congress on Nutrition and Metabolism in Renal Disease,,,,,,,,,"Parbtani A, Clark WF, De Salis H, Philbrick DJ, Holub BJ.",Flaxseed and its constituents in murin lupus.,"A#9,11.",
,"Malcomson, Paul",4/19/2013 1:12:31 PM,6479,"Clark, William",Medicine,1991,Abstract Presented,,,,National / International,"3rd International Conference on Systemic Lupus Erythematosus, Lupus Nephritis workshop",,,"London, United Kingdom",,,,False,,Clark WF,Treatment of Lupus Nephritis (3) – eicosapentaenois acid.,"Nephrology 2,3:234.",
,"Malcomson, Paul",4/19/2013 1:12:31 PM,6480,"Clark, William",Medicine,1992/04,Abstract Presented,,,,National / International,"3rd International Conference on Systemic Lupus Erythematosus, Lupus Nephritis workshop",,,"London, United Kingdom",,,,False,,Clark WF-Chairman,Treatment of Lupus Nephritis (1).,,
,"Malcomson, Paul",4/19/2013 1:12:31 PM,6509,"Clark, William",Medicine,1985,Abstract Presented,,,,National / International,International Symposium on Monitoring and Manipulation in Autoimmune Disease and Organ Transplantation,,,,,,,,,"Clark WF, Tevaarwerk GJM, Reid BD.",Mechanisms of intra-renal platelet release.,,
,"Malcomson, Paul",4/19/2013 1:12:31 PM,6510,"Clark, William",Medicine,1983,Abstract Presented,,,,National / International,XXth Congress of the European Dialysis and Transplant Association,,,,,,,,,"Clark WF, Cattran DC, Balfe JW, Williams W, Linsday RM, Linton AL.",Chronic plasma exchange in SLE nephritis.,"24,1983.",
,"Malcomson, Paul",4/19/2013 1:12:31 PM,6511,"Clark, William",Medicine,1982,Abstract Presented,,,,National / International,Fourth Annual Apheresis Symposium: Current Concepts and Future Trends,,,,,,,False,,"Clark WF, Cattran DC, Williams W, Balfe JW, Koval JJ, Chodirker WV, Lindsay RM, Linton AL.",Controlled trial of chronic plasma exchange therapy in SLE nephritis.,"148,1982.",
