Record Info,Last Modified User,Last Modified Date,ID,Member Name,Primary Domain,Start Date,End Date,Funding Type,Status,Peer Reviewed?,Industry Grant?,Role,Short Title,Title,Application Summary,Grant Purpose,Area,Principal Investigator,Co-Investigators,Grant and/or Account #,Prorated Amount,Administered By,Funding Source,Project,Currency,Received Amount,Total Amount,Member Share,Monetary,Rpt,Hours Per Week,Personnel Paid,Rnw,Education Grant,Duplicate Reported,Other Details (doesn't print),Year
2,"Malcomson, Paul",4/1/2015 10:15:50 AM,15064,"Smith, Drew",Psychiatry,2014/01,2016/01,Clinical Trials,Declined,True,False,Principal Investigator,,"Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. Ut enim ad minim veniam, quis nostrud exercitation ullamco laboris nisi ut aliquip ex ea commodo consequat. Duis aute irure dolor in reprehenderit in voluptate velit esse cillum dolore eu fugiat nulla pariatur. Excepteur sint occaecat cupidatat non proident, sunt in culpa qui officia deserunt mollit anim id est laborum.""",,,,Harry Turtledove,"Malcomson P, Smith D, Strangelove Dr, Snuffleupagus Mr, Baggins B, Dragon S, Parker P, Schwarzenegger  A, Harper S, Larson G.",,"5880.0000
11760.0000
6860.0000",,,,,"

","$564,563.00",,,0,,,0,True,False,,"Academic 2013-14
Academic 2014-15
Academic 2015-16"
2,"Malcomson, Paul",4/1/2015 10:15:12 AM,14444,"Smith, Drew",Psychiatry,2011/01,2025/01,Grants,Applied,True,False,Principal Investigator,,missing title - entered here,,,,Dr. Strange,"Schwarzenegger  A, Harper S, Larson G.",,"159.7633
319.5266
319.5266
319.5266
319.5266
319.5266
319.5266
319.5266
319.5266
319.5266
319.5266
319.5266
319.5266
319.5266
186.3905",,,,,"













","$22,145.00",,,0,,,0,True,False,,"Academic 2010-11
Academic 2011-12
Academic 2012-13
Academic 2013-14
Academic 2014-15
Academic 2015-16
Academic 2016-17
Academic 2017-18
Academic 2018-19
Academic 2019-20
Academic 2020-21
Academic 2021-22
Academic 2022-23
Academic 2023-24
Academic 2024-25"
2,"Malcomson, Paul",4/1/2015 10:14:33 AM,15067,"Smith, Drew",Psychiatry,2000,present,Grants,Rejected,True,False,Principal Investigator,,The title - rejected status,,,,"Smith, Drew","Malcomson P, Smith D, Strangelove Dr, Snuffleupagus Mr, Baggins B, Harper S, Larson G.",,"$4,444.00",,,,,,"$876,654.00",,,0,,,0,True,False,,Academic 2006-07
2,"Malcomson, Paul",4/1/2015 10:14:06 AM,16367,"Smith, Drew",Psychiatry,2009/07,2010/06,Clinical Trials,Applied,False,True,Co-Applicant,,,,,,Bilbo B.,"Malcomson P, Smith D, Strangelove Dr, Snuffleupagus Mr, Baggins B, Dragon S, Parker P, Schwarzenegger  A, Harper S, Larson G.",,$0.00,,,,,,"$6,578,984.00",,,0,,,0,True,False,,Academic 2009-10
2,"Malcomson, Paul",4/1/2015 10:13:36 AM,15066,"Smith, Drew",Psychiatry,2010/07,2013/11,Grants,Not Funded,True,False,Principal Investigator,,The title - not funded status,,,,"Smith, Drew","Schwarzenegger  A, Harper S, Larson G.",,"38620.5517
38620.5517
16091.8966",,,,,"

","$22,155.00",,,0,,,0,True,False,,"Academic 2011-12
Academic 2012-13
Academic 2013-14"
2,"Malcomson, Paul",4/1/2015 10:13:15 AM,15065,"Smith, Drew",Psychiatry,2012/01,2025/01,Grants,Funded,True,False,Principal Applicant,,The title,,,,Dr. Strange,"Malcomson P, Smith D, Strangelove Dr, Snuffleupagus Mr, Baggins B, Harper S, Larson G.",,"8535.0191
17070.0382
17070.0382
17070.0382
17070.0382
17070.0382
17070.0382
17070.0382
17070.0382
17070.0382
17070.0382
17070.0382
17070.0382
9957.5223",,,,,"












","$246,564.00",,,0,,,0,True,False,,"Academic 2011-12
Academic 2012-13
Academic 2013-14
Academic 2014-15
Academic 2015-16
Academic 2016-17
Academic 2017-18
Academic 2018-19
Academic 2019-20
Academic 2020-21
Academic 2021-22
Academic 2022-23
Academic 2023-24
Academic 2024-25"
3,"Malcomson, Paul",6/16/2015 11:59:01 AM,16742,"Strangelove, Dr.",Psychiatry,2014/07,2015/06,Grants,Applied,True,False,Collaborator,,the title,,,,"Strangelove, Dr.","Malcomson P, Smith D, Strangelove Dr, Snuffleupagus Mr, Baggins B, Dragon S, Parker P, Schwarzenegger  A, Harper S, Larson G.",,$0.00,,,,,,"$6,497.00",,,0,,,0,False,False,,Academic 2014-15
3,"Malcomson, Paul",4/22/2015 1:35:02 PM,16737,"Strangelove, Dr.",Psychiatry,2013/07,2014/01,Grants,Funded,False,True,Principal Applicant,,The Applied title,,,,Dr. Strange,"Schwarzenegger  A, Harper S, Larson G.",,"$223,333.00",,,,USD,,"$54,664,411.00",,,0,,,0,False,False,,Academic 2013-14
3,"Malcomson, Paul",4/22/2015 1:34:28 PM,16735,,Psychiatry,2015/04,present,Grants,Applied,True,False,Principal Applicant,,The Applied title,,,,Dr. Strange,"Malcomson P, Smith D, Strangelove Dr, Snuffleupagus Mr, Baggins B, Harper S, Larson G.",,"$223,333.00",,,,,,"$54,789.00",,,0,,,0,True,False,,Academic 2014-15
3,"Malcomson, Paul",4/1/2015 10:15:50 AM,15064,"Strangelove, Dr.",Psychiatry,2014/01,2016/01,Grants,Declined,True,False,Principal Investigator,,enter in a silly title - declined grant,,,,Harry Turtledove,"Malcomson P, Smith D, Strangelove Dr, Snuffleupagus Mr, Baggins B, Dragon S, Parker P, Schwarzenegger  A, Harper S, Larson G.",,"5880.0000
11760.0000
6860.0000",,,,,"

","$4,465.00",,,0,,,0,True,False,,"Academic 2013-14
Academic 2014-15
Academic 2015-16"
3,"Malcomson, Paul",4/1/2015 10:15:12 AM,14444,"Strangelove, Dr.",Psychiatry,2011/01,2025/01,Grants,Applied,True,False,Principal Investigator,,"Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. Ut enim ad minim veniam, quis nostrud exercitation ullamco laboris nisi ut aliquip ex ea commodo consequat. Duis aute irure dolor in reprehenderit in voluptate velit esse cillum dolore eu fugiat nulla pariatur. Excepteur sint occaecat cupidatat non proident, sunt in culpa qui officia deserunt mollit anim id est laborum.""",,,,Dr. Strange,"Schwarzenegger  A, Harper S, Larson G.",,"159.7633
319.5266
319.5266
319.5266
319.5266
319.5266
319.5266
319.5266
319.5266
319.5266
319.5266
319.5266
319.5266
319.5266
186.3905",,,,,"













","$46,546,564.00",,,0,,,0,True,False,,"Academic 2010-11
Academic 2011-12
Academic 2012-13
Academic 2013-14
Academic 2014-15
Academic 2015-16
Academic 2016-17
Academic 2017-18
Academic 2018-19
Academic 2019-20
Academic 2020-21
Academic 2021-22
Academic 2022-23
Academic 2023-24
Academic 2024-25"
3,"Malcomson, Paul",4/1/2015 10:14:33 AM,15067,"Strangelove, Dr.",Psychiatry,2006/07,2006/07,Grants,Rejected,True,False,Principal Investigator,,The title - rejected status,,,,"Strangelove, Dr.","Malcomson P, Smith D, Strangelove Dr, Snuffleupagus Mr, Baggins B, Harper S, Larson G.",,"$4,444.00",,,,,,"$6,666.00",,,0,,,0,True,False,,Academic 2006-07
3,"Malcomson, Paul",4/1/2015 10:14:06 AM,16367,"Strangelove, Dr.",Psychiatry,2009/07,2010/06,Clinical Trials,Applied,False,True,Co-Applicant,,,,,,Bilbo B.,"Malcomson P, Smith D, Strangelove Dr, Snuffleupagus Mr, Baggins B, Dragon S, Parker P, Schwarzenegger  A, Harper S, Larson G.",,$0.00,,,,,,"$4,567,456.00",,,0,,,0,True,False,,Academic 2009-10
3,"Malcomson, Paul",4/1/2015 10:13:36 AM,15066,"Strangelove, Dr.",Psychiatry,2011/07,2013/11,Grants,Not Funded,True,False,Principal Investigator,,The title - not funded status,,,,"Strangelove, Dr.","Schwarzenegger  A, Harper S, Larson G.",,"38620.5517
38620.5517
16091.8966",,,,,"

","$93,333.00",,,0,,,0,True,False,,"Academic 2011-12
Academic 2012-13
Academic 2013-14"
3,"Malcomson, Paul",4/1/2015 10:13:15 AM,15065,"Strangelove, Dr.",Psychiatry,2012/01,2025/01,Grants,Funded,True,False,Principal Applicant,,The title,,,,Dr. Strange,"Malcomson P, Smith D, Strangelove Dr, Snuffleupagus Mr, Baggins B, Harper S, Larson G.",,"8535.0191
17070.0382
17070.0382
17070.0382
17070.0382
17070.0382
17070.0382
17070.0382
17070.0382
17070.0382
17070.0382
17070.0382
17070.0382
9957.5223",,,,,"












","$223,333.00",,,0,,,0,True,False,,"Academic 2011-12
Academic 2012-13
Academic 2013-14
Academic 2014-15
Academic 2015-16
Academic 2016-17
Academic 2017-18
Academic 2018-19
Academic 2019-20
Academic 2020-21
Academic 2021-22
Academic 2022-23
Academic 2023-24
Academic 2024-25"
4,"Malcomson, Paul",6/16/2015 11:59:01 AM,16742,"Snuffleupagus, Mr",Psychiatry,2014/07,2015/06,Grants,Applied,True,False,Collaborator,,the title,,,,"Snuffleupagus, Mr","Malcomson P, Smith D, Strangelove Dr, Snuffleupagus Mr, Baggins B, Dragon S, Parker P, Schwarzenegger  A, Harper S, Larson G.",126.556,$0.00,,,,,,"$4,972.00",,,0,,,0,False,False,,Academic 2014-15
4,"Malcomson, Paul",4/22/2015 1:35:02 PM,16737,"Snuffleupagus, Mr",Psychiatry,2013/07,2014/01,Grants,Funded,False,True,Principal Applicant,,The Applied title,,,,Dr. Strange,"Schwarzenegger  A, Harper S, Larson G.",,"$223,333.00",,,,,,"$223,333.00",,,0,,,0,False,False,,Academic 2013-14
4,"Malcomson, Paul",4/22/2015 1:34:28 PM,16735,"Snuffleupagus, Mr",Psychiatry,2015/04,present,Grants,Applied,True,False,Principal Applicant,,The Applied title,,,,Dr. Strange,"Malcomson P, Smith D, Strangelove Dr, Snuffleupagus Mr, Baggins B, Dragon S, Parker P, Schwarzenegger  A, Harper S, Larson G.",,"$223,333.00",,,,,,"$2,435.00",,,0,,,0,True,False,,Academic 2014-15
4,"Malcomson, Paul",4/1/2015 10:15:50 AM,15064,"Snuffleupagus, Mr",Psychiatry,2014/01,2016/01,Grants,Declined,True,False,Principal Investigator,,enter in a silly title - declined grant,,,,Harry Turtledove,"Schwarzenegger  A, Harper S, Larson G.",,"5880.0000
11760.0000
6860.0000",,,,,"

","$99,657.00",,,0,,,0,True,False,,"Academic 2013-14
Academic 2014-15
Academic 2015-16"
4,"Malcomson, Paul",4/1/2015 10:15:12 AM,14444,"Snuffleupagus, Mr",Psychiatry,2011/01,,Grants,Applied,True,False,Principal Investigator,,missing title - entered here,,,,Dr. Strange,"Malcomson P, Smith D, Strangelove Dr, Snuffleupagus Mr, Baggins B, Harper S, Larson G.",,"159.7633
319.5266
319.5266
319.5266
319.5266
319.5266
319.5266
319.5266
319.5266
319.5266
319.5266
319.5266
319.5266
319.5266
186.3905",,,,,"













","$4,500.00",,,0,,,0,True,False,,"Academic 2010-11
Academic 2011-12
Academic 2012-13
Academic 2013-14
Academic 2014-15
Academic 2015-16
Academic 2016-17
Academic 2017-18
Academic 2018-19
Academic 2019-20
Academic 2020-21
Academic 2021-22
Academic 2022-23
Academic 2023-24
Academic 2024-25"
4,"Malcomson, Paul",4/1/2015 10:14:33 AM,15067,"Snuffleupagus, Mr",Psychiatry,2006/07,2006/07,Grants,Rejected,True,False,Principal Investigator,,The title - rejected status,,,,"Snuffleupagus, Mr","Strangelove Dr, Snuffleupagus Mr, Baggins B, Dragon S, Parker P, Schwarzenegger  A, Harper S, Larson G.",,"$4,444.00",,,,,,"$4,444.00",,,0,,,0,True,False,,Academic 2006-07
4,"Malcomson, Paul",4/1/2015 10:14:06 AM,16367,"Snuffleupagus, Mr",Psychiatry,2009/07,2010/06,Clinical Trials,Applied,False,True,Co-Applicant,,,,,,Bilbo B.,"Smith D, Strangelove Dr, Malcomson P.",,$0.00,,,,,,"$4,365.00",,,0,,,0,True,False,,Academic 2009-10
4,"Malcomson, Paul",4/1/2015 10:13:36 AM,15066,"Snuffleupagus, Mr",Psychiatry,2011/07,2013/11,Grants,Not Funded,True,False,Principal Investigator,,The title - not funded status,,,,"Snuffleupagus, Mr","Strangelove Dr, Snuffleupagus Mr, Baggins B, Dragon S, Parker P, Schwarzenegger  A, Harper S, Larson G.",,"38620.5517
38620.5517
16091.8966",,,,,"

","$93,333.00",,,0,,,0,True,False,,"Academic 2011-12
Academic 2012-13
Academic 2013-14"
4,"Malcomson, Paul",4/1/2015 10:13:15 AM,15065,"Snuffleupagus, Mr",Psychiatry,2012/01,2025/01,Grants,Funded,True,False,Principal Applicant,,The title,,,,Dr. Strange,"Smith D, Strangelove Dr, Malcomson P.",,"8535.0191
17070.0382
17070.0382
17070.0382
17070.0382
17070.0382
17070.0382
17070.0382
17070.0382
17070.0382
17070.0382
17070.0382
17070.0382
9957.5223",,,,,"












","$223,333.00",,,0,,,0,True,False,,"Academic 2011-12
Academic 2012-13
Academic 2013-14
Academic 2014-15
Academic 2015-16
Academic 2016-17
Academic 2017-18
Academic 2018-19
Academic 2019-20
Academic 2020-21
Academic 2021-22
Academic 2022-23
Academic 2023-24
Academic 2024-25"
5,"Malcomson, Paul",6/16/2015 11:59:01 AM,16742,"Baggins, Bilbo",Psychiatry,2014/07,2015/06,Grants,Applied,True,False,Collaborator,,the title,,,,"Baggins, Bilbo","Malcomson P, Smith D, Strangelove Dr, Snuffleupagus Mr, Baggins B, Dragon S, Parker P, Schwarzenegger  A, Harper S, Larson G.",126.556,$0.00,,,,CAD,,"$965,782.00",,,0,,,0,False,False,,Academic 2014-15
5,"Malcomson, Paul",4/22/2015 1:35:02 PM,16737,"Baggins, Bilbo",Psychiatry,2013/07,2014/01,Grants,Funded,False,True,Principal Applicant,,The Applied title,,,,Dr. Strange,"Schwarzenegger  A, Harper S, Larson G.",,"$223,333.00",,,,CAD,,$234.00,,,0,,,0,False,False,,Academic 2013-14
5,"Malcomson, Paul",4/22/2015 1:34:28 PM,16735,"Baggins, Bilbo",Psychiatry,2015/04,present,Grants,Applied,True,False,Principal Applicant,,At vero eos et accusamus et iusto odio dignissimos ducimus qui blanditiis,,,,Dr. Strange,"Malcomson P, Smith D, Strangelove Dr, Snuffleupagus Mr, Baggins B, Dragon S, Parker P, Schwarzenegger  A, Harper S, Larson G.",,"$223,333.00",,,,CAD,,"$223,333.00",,,0,,,0,True,False,,Academic 2014-15
5,"Malcomson, Paul",4/1/2015 10:15:50 AM,15064,"Baggins, Bilbo",Psychiatry,2014/01,2016/01,Grants,Declined,True,False,Principal Investigator,,enter in a silly title - declined grant,,,,Harry Turtledove,"Schwarzenegger  A, Harper S, Larson G.",,"5880.0000
11760.0000
6860.0000",,,,,"

",$234.00,,,0,,,0,True,False,,"Academic 2013-14
Academic 2014-15
Academic 2015-16"
5,"Malcomson, Paul",4/1/2015 10:15:12 AM,14444,"Baggins, Bilbo",Psychiatry,2011/01,2025/01,Grants,Applied,True,,Principal Investigator,,missing title - entered here,,,,Dr. Strange,"Malcomson P, Smith D, Strangelove Dr, Snuffleupagus Mr, Baggins B, Dragon S, Parker P, Schwarzenegger  A, Harper S, Larson G.",,"159.7633
319.5266
319.5266
319.5266
319.5266
319.5266
319.5266
319.5266
319.5266
319.5266
319.5266
319.5266
319.5266
319.5266
186.3905",,,,,"













","$4,500.00",,,0,,,0,True,False,,"Academic 2010-11
Academic 2011-12
Academic 2012-13
Academic 2013-14
Academic 2014-15
Academic 2015-16
Academic 2016-17
Academic 2017-18
Academic 2018-19
Academic 2019-20
Academic 2020-21
Academic 2021-22
Academic 2022-23
Academic 2023-24
Academic 2024-25"
5,"Malcomson, Paul",4/1/2015 10:14:33 AM,15067,"Baggins, Bilbo",Psychiatry,2006/07,2006/07,Grants,Rejected,True,False,,,The title - rejected status,,,,"Baggins, Bilbo","Schwarzenegger  A, Harper S, Larson G.",,"$4,444.00",,,,,,"$4,444.00",,,0,,,0,True,False,,Academic 2006-07
5,"Malcomson, Paul",4/1/2015 10:14:06 AM,16367,"Baggins, Bilbo",Psychiatry,2009/07,2010/06,Clinical Trials,Applied,False,True,Co-Applicant,,,,,,Bilbo B.,"Malcomson P, Smith D, Strangelove Dr, Snuffleupagus Mr, Baggins B, Harper S, Larson G.",,$0.00,,,,,,"$234,234,444.00",,,0,,,0,True,False,,Academic 2009-10
5,"Malcomson, Paul",4/1/2015 10:13:36 AM,15066,"Baggins, Bilbo",Psychiatry,2011/07,2013/11,Grants,Not Funded,True,False,Principal Investigator,,The title - not funded status,,,,"Baggins, Bilbo","Strangelove Dr, Snuffleupagus Mr, Baggins B, Dragon S, Parker P, Schwarzenegger  A, Harper S, Larson G.",,"38620.5517
38620.5517
16091.8966",,,,,"

","$93,333.00",,,0,,,0,True,False,,"Academic 2011-12
Academic 2012-13
Academic 2013-14"
5,"Malcomson, Paul",4/1/2015 10:13:15 AM,15065,"Baggins, Bilbo",Psychiatry,2012/01,2025/01,Grants,Funded,True,False,Principal Applicant,,The title,,,,Dr. Strange,"Smith D, Strangelove Dr, Malcomson P.",,"8535.0191
17070.0382
17070.0382
17070.0382
17070.0382
17070.0382
17070.0382
17070.0382
17070.0382
17070.0382
17070.0382
17070.0382
17070.0382
9957.5223",,,,,"












","$223,333.00",,,0,,,0,True,False,,"Academic 2011-12
Academic 2012-13
Academic 2013-14
Academic 2014-15
Academic 2015-16
Academic 2016-17
Academic 2017-18
Academic 2018-19
Academic 2019-20
Academic 2020-21
Academic 2021-22
Academic 2022-23
Academic 2023-24
Academic 2024-25"
6,"Malcomson, Paul",6/16/2015 11:59:01 AM,16742,"Dragon, Smaug",Psychiatry,2014/07,2015/06,Grants,Applied,True,False,Collaborator,,the title,,,,"Dragon, Smaug","Malcomson P, Smith D, Strangelove Dr, Snuffleupagus Mr, Baggins B, Dragon S, Parker P, Schwarzenegger  A, Harper S, Larson G.",126.556,$0.00,,,,,,"$245,789.00",,,0,,,0,False,False,,Academic 2014-15
6,"Malcomson, Paul",4/22/2015 1:35:02 PM,16737,"Dragon, Smaug",Psychiatry,2013/07,2014/01,Grants,Funded,False,True,Principal Applicant,,The Applied title,,,,Dr. Strange,"Malcomson P, Smith D, Strangelove Dr, Snuffleupagus Mr, Baggins B, Dragon S, Parker P, Schwarzenegger  A, Harper S, Larson G.",,"$223,333.00",,,,,,"$223,333.00",,,0,,,0,False,False,,Academic 2013-14
6,"Malcomson, Paul",4/22/2015 1:34:28 PM,16735,"Dragon, Smaug",Psychiatry,,present,Clinical Trials,Applied,True,False,Principal Applicant,,"Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. Ut enim ad minim veniam, quis nostrud exercitation ullamco laboris nisi ut aliquip ex ea commodo consequat. Duis aute irure dolor in reprehenderit in voluptate velit esse cillum dolore eu fugiat nulla pariatur. Excepteur sint occaecat cupidatat non proident, sunt in culpa qui officia deserunt mollit anim id est laborum.""",,,,Dr. Strange,"Schwarzenegger  A, Harper S, Larson G.",,"$223,333.00",,,,,,"$223,333.00",,,0,,,0,True,False,,Academic 2014-15
6,"Malcomson, Paul",4/1/2015 10:15:50 AM,15064,"Dragon, Smaug",Psychiatry,2014/01,2016/01,Grants,Declined,True,False,Principal Investigator,,enter in a silly title - declined grant,,,,Harry Turtledove,"Malcomson P, Smith D, Strangelove Dr, Snuffleupagus Mr, Baggins B, Harper S, Larson G.",,"5880.0000
11760.0000
6860.0000",,,,USD,"

","$567,888.00",,,0,,,0,True,False,,"Academic 2013-14
Academic 2014-15
Academic 2015-16"
6,"Malcomson, Paul",4/1/2015 10:15:12 AM,14444,"Dragon, Smaug",Psychiatry,2011/01,2025/01,,Applied,True,False,Principal Investigator,,missing title - entered here,,,,Dr. Strange,"Malcomson P, Smith D, Strangelove Dr, Snuffleupagus Mr, Baggins B, Dragon S, Parker P, Schwarzenegger  A, Harper S, Larson G.",,"159.7633
319.5266
319.5266
319.5266
319.5266
319.5266
319.5266
319.5266
319.5266
319.5266
319.5266
319.5266
319.5266
319.5266
186.3905",,,,,"













","$8,372.00",,,0,,,0,True,False,,"Academic 2010-11
Academic 2011-12
Academic 2012-13
Academic 2013-14
Academic 2014-15
Academic 2015-16
Academic 2016-17
Academic 2017-18
Academic 2018-19
Academic 2019-20
Academic 2020-21
Academic 2021-22
Academic 2022-23
Academic 2023-24
Academic 2024-25"
6,"Malcomson, Paul",4/1/2015 10:14:33 AM,15067,"Dragon, Smaug",Psychiatry,2006/07,2006/07,Grants,Rejected,True,False,Principal Investigator,,The title - rejected status,,,,"Dragon, Smaug","Schwarzenegger  A, Harper S, Larson G.",,"$4,444.00",,,,,,"$836,254.00",,,0,,,0,True,False,,Academic 2006-07
6,"Malcomson, Paul",4/1/2015 10:14:06 AM,16367,,Psychiatry,2009/07,2010/06,Clinical Trials,Applied,False,True,Co-Applicant,,,,,,Bilbo B.,"Malcomson P, Smith D, Strangelove Dr, Snuffleupagus Mr, Baggins B, Harper S, Larson G.",,$0.00,,,,,,$263.00,,,0,,,0,True,False,,Academic 2009-10
